LNR,RESPONSE
75849,3.469335936491062e-05
75853,4.502685245449351e-05
76159,0.0005629641044350849
71709,0.00030092214805905624
71711,5.373262157648699e-05
72347,1.9341662714500698e-05
72655,0.008346223488596503
72656,0.0001204295565017634
72665,4.8352061171692115e-05
73303,0.0003378588361656561
73315,0.0010738276618517746
73942,0.0011137852737801949
73952,0.011922454476720024
74265,1.9345932821957335e-05
74904,0.004672289120081255
74908,3.028782334010318e-05
75230,0.00016268917624256813
75236,0.0008907209753465601
71396,7.14229897157299e-05
72355,9.177534598906456e-05
73009,0.00027124966168318463
73014,0.0012568104538017918
73318,0.0011228381886025456
73319,0.007853042042231792
73320,0.0003378588361656561
73333,0.00018967948392296718
73652,0.00015834259014388424
73962,6.312064605876109e-05
73972,0.00010947470835698318
74284,0.00064371284411755
74288,0.00027394667019869614
74920,0.00013807492758225275
74927,0.0021218675743577596
84657,0.0011687247199384063
85618,0.0003378588361656561
81785,0.0003378588361656561
81790,8.277654247273766e-05
82101,4.308735767134367e-05
82119,0.006594938133676693
82421,0.00012694274056723533
82424,0.0005576248413806966
82740,0.00011989498316516483
83071,4.5890159361940795e-05
83072,0.0003378588361656561
83383,0.0003378588361656561
84025,0.0036832310106371165
84032,8.264936163745146e-05
84343,0.0003759958985887322
84355,0.0005104417119092601
84669,0.0001467103856977921
85314,0.001706175473432781
81492,0.0003378588361656561
22764,0.00010961674014656284
22776,0.00020699459403831667
22782,0.009766088341787747
22488,0.014487473706025936
22493,0.0038249426223406205
22494,0.0003378588361656561
22201,0.0016899904498341026
22526,0.003458086799425668
22536,0.005171894686714615
22233,0.0003378588361656561
22237,0.0003378588361656561
22245,2.3952016088772205e-05
22562,0.0003378588361656561
22570,0.0006212190449970237
22265,0.00048699908595723764
22275,0.005418229947020111
22582,0.010334797854846395
22591,0.0003378588361656561
22279,0.0004851431398768383
22294,6.201661760523027e-05
22296,0.00011499681965308618
22606,0.003138506471028786
22315,0.004949940413824812
22318,9.435786558366516e-05
22619,4.2448815176295576e-05
22631,0.0007931230462661694
22634,0.00016559393357650984
22333,3.8604705369185985e-05
22335,0.0006346739934245896
22971,0.0003378588361656561
22973,0.0001249570897351848
23281,0.000263062267505885
23325,0.00018735371724807608
23328,0.0003378588361656561
23019,0.0007602599740960639
23030,0.0007670023054404497
23448,7.187343028021502e-05
23046,0.012010511712983856
23346,0.00019206405467477473
23383,2.1943202325802616e-05
23106,0.0003378588361656561
23138,0.00017825626012294167
23435,3.8701323550142076e-05
23150,0.009332068702057375
23166,0.0002117986361174013
22865,8.987860202214242e-05
22873,0.000983318260725031
22874,0.00045149865489323436
23195,0.012780165077667698
22895,0.0003378588361656561
23206,7.855368397491511e-05
23213,0.0004515793107380754
31761,0.0006071703496832773
31778,0.009000360568052965
32084,0.0002623711851968278
40667,0.0003378588361656561
40671,0.008596170651561343
40684,0.00016293260218509312
41000,0.0030106987671592042
41326,0.0002116242479786637
41337,2.96038966013394e-05
41647,0.0002040794488152556
41648,0.0003378588361656561
41653,0.002618387571518442
41964,0.0003378588361656561
41972,0.027731179161342195
42286,0.0003378588361656561
42288,0.0003378588361656561
43252,4.684973147519451e-05
44212,0.0009967088831045008
44222,0.012028781623072452
45178,0.008120271549538576
45182,5.6030811839570684e-05
45198,0.0003378588361656561
40703,0.01560702194381761
54162,8.516813534076771e-05
54480,0.0003378588361656561
54484,0.0003378588361656561
55440,0.00021905067274809927
55766,0.0006854458497050308
50943,0.0002170097009172341
50944,0.0005459168884953482
51263,0.0009868000450067279
51265,0.0003378588361656561
51582,7.753978028904749e-05
51588,0.008506911169766478
52253,4.474623960839145e-05
52562,3.335765923173574e-05
52569,0.0077686890652723896
53526,9.572247929802098e-06
55143,0.0003378588361656561
55453,0.0009878119202098106
55463,0.004120286319017582
55467,0.0008588816193598917
55782,0.00018373676091428993
51290,0.0003378588361656561
51611,0.00014682372270037003
52598,0.005639355490327691
53235,0.009359511250459755
53866,0.0003378588361656561
79560,0.0003378588361656561
79884,0.0003378588361656561
80206,6.431483779877023e-05
80219,4.057605461651089e-05
80524,0.0003378588361656561
80532,0.0003378588361656561
81174,0.00037683913897912954
76378,0.0014465089195370158
76392,0.00014143650985398284
76698,0.0006106926385911359
76705,0.00010496950720488102
77338,0.0003121365124379411
77350,0.00017034883813286483
77979,0.0009083218185111172
78314,0.04925879728356463
78620,7.218521120643003e-05
78951,0.01685139657447494
79586,0.007679604087584231
79915,0.0001579221382873239
80232,0.00012657109690292486
80238,0.005388665913991833
81184,0.0003378588361656561
81194,0.00021190898304258567
76410,8.829690058718322e-05
76727,0.00013000723433981883
76730,0.00020938189066870038
77049,0.016362900163816363
77053,0.00040616213043191625
77359,8.258034835911534e-05
77367,0.00015960105471242252
84787,1.7440135581632485e-05
85741,0.0003378588361656561
85749,4.5434217237465097e-05
85751,0.02082928730496706
81931,0.00034798216172442475
81934,0.005786287622188249
81937,0.005553154050027754
81939,0.008323835576020698
82562,9.828683829590416e-05
82569,0.007299215703535332
83217,0.0006166211996140713
83531,0.00019411024329549814
84163,8.465245235222506e-05
84805,0.00010344362022034389
85127,0.00012571467915398546
85447,2.0156923213187903e-05
81624,0.010146462880994456
81630,0.00017022301432871419
81952,3.132849217563269e-05
82582,0.0013714801256301192
82588,5.1426911776818555e-05
54204,0.000146466167085156
55471,0.00721062204631465
55794,2.7778683068138545e-05
55798,0.0001443511692810221
50989,0.0005856380761456464
51305,0.000358145255126511
51307,0.0002891857930653562
51308,0.0002540882017428328
51312,0.034356303614465726
51636,0.00021118679920899334
51638,0.00018040938844804549
51639,0.0019900695687134805
51965,0.00032282842406091387
51966,0.0010656074578197275
52289,0.0001332596336546396
52599,0.004292710276888613
52615,0.010147376235266287
53884,0.0001870779229526846
53893,0.002018761398484737
54529,0.0001690159482394839
54531,6.386356013165344e-05
54539,0.0010128471518978657
54540,4.8287391236013225e-05
55172,0.0020646155439884234
55506,0.02317568381865593
55811,0.0004386564838764935
55823,0.00034630871989703953
55827,4.40192052186624e-05
51002,6.731364291569117e-05
51003,0.0005856380761456464
65949,0.00010037947375068889
61481,0.0003378588361656561
62439,0.012737872428131864
62444,0.00019202318661502832
62771,0.03909426132964672
63083,0.00026551812136337656
63089,8.898596377346608e-05
63733,0.009035784356544315
64673,0.002391421296192192
64675,0.000169069269052735
64687,0.0003435869509772339
65009,9.34914828003648e-05
65638,0.019221494334473965
65641,0.00013513544117468626
65961,6.0463043363444875e-05
65964,0.015934644983712387
61189,0.000731826193514337
61494,0.0013586810601648425
62464,0.0067876457165315105
62779,0.002727053026442626
62784,0.0002103153273315575
63093,0.0001836241334840169
63417,0.00017869979693329753
63427,0.027183210166246485
63747,0.00011951884297984105
64374,0.0003378588361656561
64382,4.770289190638042e-05
64700,4.385993223360814e-05
73247,0.0956135156685865
73565,0.0003378588361656561
73889,0.0034843611422283316
74209,0.0009106115955617083
74211,0.0005145768325076478
74212,6.700318396470853e-05
74519,0.005685662905425461
74846,0.0003378588361656561
74853,0.00019577935133145615
75802,0.001116992609699725
75817,0.0018509873229897867
76118,4.7361302124875095e-05
76122,0.0004354318021561006
76137,0.0009683175238293763
72308,0.015133087203763005
77901,0.0003378588361656561
77905,0.0037530251504565766
77915,0.0002481399168142086
78237,0.007932208883746196
78539,1.1417116914837838e-05
79833,0.004577987930770354
80466,0.0003378588361656561
81751,9.36395852442346e-05
82063,6.900469440108555e-05
82380,0.00011194522132044537
82387,6.735125851712303e-05
82711,9.060644401992446e-05
83035,0.00010936855502390603
83349,0.0003378588361656561
84942,0.0001485634489065204
84955,0.00013748944693492293
84956,0.003076204092503958
85266,0.0003378588361656561
85269,0.0001221747105417594
85585,0.00013843316567147953
81764,0.009454510082189747
82096,0.0001918334099759749
82413,0.0035112982616016964
82724,4.8890762532280145e-05
82739,7.359542166563454e-05
83044,0.00017177666326725482
83046,0.00014551382381472437
83051,0.0015928645689532986
83054,0.00019854521249314074
83374,0.004022595617670752
83378,0.0005125574594850651
83379,1.692439489978458e-05
3460,0.00010259841267770379
3468,0.013028512007086818
62418,0.010606282801006266
62422,0.00028602502756868423
62427,0.0008210966994200307
63061,0.0003378588361656561
63709,0.0003378588361656561
63710,0.0001380200232570366
64020,0.0008336269489527594
64352,0.0038178122921337996
64665,0.007581694193244336
64672,0.0008261785224326388
65306,0.012351419260368984
65615,0.0004400350321753939
65625,0.026507946545372158
65934,0.00017944728247088957
75431,5.778414974257097e-05
75434,5.466421783628195e-05
75742,0.0001359247276805257
76072,0.00014058135864324547
71281,0.0003779989237133497
71285,5.1070753926910686e-05
71601,0.00013513194324396279
71611,0.0005541000331072841
72253,0.0002133592960128813
72556,0.00016217876963494596
72876,0.0003378588361656561
72882,7.085010415903899e-05
72884,0.00834635808531366
73205,9.75778196082906e-05
73850,0.0030487226439527113
73854,0.0003378588361656561
74802,0.0036954945676759233
75455,0.0006445116647537844
75773,0.0002385599219114739
75774,6.080117381625546e-05
76081,0.008303898441343858
76086,0.00013278248432554158
71310,4.77455227587918e-05
72265,0.0028951803656768263
72576,0.0009498231922246735
72594,0.0003378588361656561
72913,0.0001309078636670856
73222,0.00023907076137649267
73232,0.0003934340480049147
73537,0.0003054521914496711
73541,0.005847881819627899
73858,0.0003378588361656561
73859,0.004480843019234915
73866,0.0011517955369231827
73872,7.082750207257304e-05
74177,0.0003378588361656561
74186,0.0009498231922246735
74188,0.000764113785768952
74195,0.0003378588361656561
74508,0.0010550223293344027
74827,0.00029136150796185494
74829,0.0003378588361656561
75780,0.004183338069968397
76098,8.472151523063221e-05
76105,4.8085330950281256e-05
71329,0.03071763355475553
71334,0.0001479637493014916
72293,0.0005269635234074561
72923,0.08315017353957743
76654,0.02707548338011885
77283,0.0003378588361656561
77613,7.391819772259598e-05
78239,0.0013456634429148523
78577,0.0003378588361656561
79215,7.367074537358487e-05
79533,8.199780911372155e-05
84106,2.181842380901673e-05
84113,0.0003378588361656561
84427,0.017123592263519744
84435,0.004070765426975715
84436,0.0001017031934172814
84749,0.0002758424536633395
84750,3.102348991138339e-05
84759,0.008465601863277968
85064,0.0003378588361656561
85382,0.004297126519314234
85400,0.004864644979492421
85705,0.0001701077177067937
81571,0.00020371645221945486
81577,0.0003378588361656561
82208,0.004754139677642404
82216,0.0003378588361656561
82218,0.000949296064448267
83160,4.353673245412272e-05
83162,3.9913829837018155e-05
83499,0.004568101711209944
83816,0.00018167758621665146
84121,0.01088409818821546
84128,0.007885637404987517
84459,0.0011342556697784066
84763,0.0002690071000674713
85404,0.004362712278658547
85406,0.0003176353709383491
85419,0.002274663626452429
81910,6.879974098176277e-05
81917,0.0005703573655022639
82548,0.0003378588361656561
83508,0.00039264642236758293
83828,0.00014700011088134528
83834,0.0008744195174189053
84145,4.4979592520531294e-05
84158,6.687685628804363e-05
84470,0.0003378588361656561
84474,0.0003271532807992742
84479,9.3723816797404e-05
6688,4.782846973950183e-05
6693,6.463077650117591e-05
6982,0.007378699017202923
6995,5.218971953483149e-05
6997,0.012354620939537715
6998,0.00018101512180434883
7032,6.350133868639081e-05
7036,0.00011882275027179899
6753,0.0002086255435159681
6758,0.00017252683339340834
54298,0.00014832910518398744
54623,0.0003378588361656561
54625,8.614802291184075e-05
55258,0.0003378588361656561
55259,6.131977926114337e-05
55260,0.0002995854783946266
55267,0.003882127811339966
55583,0.0003378588361656561
51075,4.9611195203665714e-05
51086,0.018483296255371345
52065,0.007724432326440791
52375,0.0003378588361656561
52377,0.004273637202325502
52384,8.785292084834412e-05
52391,0.000186939505896468
52710,0.0003378588361656561
52717,0.000129609738079021
53664,0.015695884199812098
53985,0.00011484758828304562
53994,0.0007439700590397435
54307,0.0003378588361656561
54315,0.0003378588361656561
54632,0.00868946152483746
54639,0.0003378588361656561
54960,0.0021993299678344422
54968,0.00013278570858802938
60374,5.098511992897987e-05
60384,1.4361188776363336e-05
60385,0.003867707590677671
60709,0.0002455260811516604
56243,0.0003378588361656561
56883,0.0010147598112308846
57193,2.197300929133351e-05
57837,0.006060555611857536
59439,0.0005207860049716603
59758,0.00017553868754085483
60720,0.001984763679450755
61040,0.0001357480398345381
56901,9.00193177028265e-05
57215,0.007495547173452076
57230,0.0001467191551445565
57536,0.0003378588361656561
58497,5.279383815245219e-05
59773,9.601172595937132e-05
59781,0.00021895589699611753
60090,0.0005001809301351937
60095,0.0002438057424034662
45913,0.0008829469613284538
45918,7.610363370555206e-05
45927,0.00013240816905655192
45929,0.003977971204342481
46244,0.00796674508020212
46583,0.0001323063253774909
46912,7.628354767115634e-05
48210,0.0003378588361656561
48535,3.487397282308898e-05
48536,0.003995494781765541
48852,7.856325847336e-05
48853,0.00028023392983013434
48860,0.0003378588361656561
49185,0.00011257090262205239
49193,0.00014225888285376593
49194,0.0003378588361656561
49821,0.0006659162649914275
49830,0.00021335400700179516
50467,0.00026872111619730013
50469,0.00046752381781912445
46273,0.0003378588361656561
46590,6.354234026370698e-05
47578,0.0003378588361656561
47579,0.003688157193647569
47910,0.0003378588361656561
48546,5.1225416370845935e-05
48554,0.0003378588361656561
48875,0.0003378588361656561
48879,0.0003378588361656561
48880,0.009121051269990766
48888,0.0003378588361656561
49202,0.002988125465789232
49210,0.00046592353254881416
49538,0.0010630824406994129
49841,0.00022223314874775862
49843,8.70652298039037e-05
49850,0.00011232816346949614
49851,0.0002674900970475345
49857,3.388830028481035e-05
50178,0.0001996302886085801
50485,8.672820682491707e-05
50494,6.865022584762202e-05
45962,0.000387448341658878
45971,0.0017569757518242472
46604,0.00011981409383946968
46606,0.00241253738456717
47266,0.0002273878887632585
47268,0.0038608215770598404
47586,0.0001064832334133101
48245,0.00016015712150743103
48577,0.0021087857430702084
49540,0.00011576554692356496
49865,0.0003378588361656561
49871,0.0003378588361656561
50514,5.7970757346022676e-05
50520,5.326726016070764e-05
45652,0.00030751764755447455
53970,0.0026740201844947234
57927,0.00011060219702068007
58246,7.384978084914145e-05
58555,0.0003378588361656561
58556,0.0003378588361656561
58885,0.00013273067027257216
59835,0.004135504874446306
59847,0.0010648146882752895
60168,0.003972765561812331
60478,0.00014525341739129224
60805,0.0003378588361656561
56334,0.00019771618686638954
56340,0.00014280915120404712
56342,0.016917041242451886
57293,0.02520761332898398
57943,0.0003056062632164602
58253,0.0016345463150577745
58269,0.02425360868705362
68071,0.0002461260594267496
68699,0.005424014120224434
68703,0.00015153475941718822
68708,0.0002979541552792164
69023,0.0003354461996655926
69343,0.00027195776098985964
69975,0.00027731060553874985
69977,7.555846303659084e-05
69992,0.007012973434519092
70298,0.014440696771783206
70629,0.02135342738509162
70633,0.0022870078052797944
70941,8.01361482915666e-05
71254,0.00021118853964633406
71263,0.0003035223287650631
66486,9.225352497846897e-05
66492,0.00023579486624490222
66808,0.00015946734578385763
66809,0.0006898629691690902
67434,0.0005107976874917903
67755,4.259752380175414e-05
68394,0.0008526525405894529
68396,0.0003378588361656561
68404,2.3560968435697396e-05
69360,5.3507703824857067e-05
69688,0.0003378588361656561
70647,0.009943256507670797
70651,0.0002792119320100317
70956,0.0003378588361656561
70973,0.014212434183166834
66186,0.02244548949871933
66190,0.0003251943546306036
66497,0.0003378588361656561
66503,0.006332961513922188
66512,2.6031295884200772e-05
67138,0.0003378588361656561
67454,6.522220243936107e-05
67780,0.011949426353444354
68097,5.415340419590875e-05
68099,4.569664147627305e-05
16390,0.0164211337705523
16397,0.0019823869394450847
16073,0.00040073784841946703
16085,0.00023082453110183747
16086,0.0011193414444866496
16102,0.0003378588361656561
16105,0.00615392035297866
16519,0.0005154770905584364
16451,0.0069938391944423615
16147,0.0003383744988618485
16474,0.009718328979578828
16171,0.0003378588361656561
16177,0.004766571275036921
16191,0.00027803518194447553
16205,0.0007444292658136586
15910,7.063216347783821e-05
16220,0.004650437596141722
15919,0.0008528679520703345
16241,0.000147561795409164
16271,1.9082685853239932e-05
16276,0.0009021864311425159
15967,0.00014815265443929732
15972,5.036971681061257e-05
15975,7.42705744153524e-05
16279,0.0007218038575724198
16319,0.00030296046804412165
16032,3.3393110563202084e-05
16666,3.570720054956145e-05
16991,7.684557321844552e-05
16678,0.00010198756256995095
16693,0.00020167949686857755
17016,0.00013407784319038866
16712,0.00017261740163423901
17022,0.0006674882942461495
17029,4.7713938777025364e-05
25592,0.0007092300585609748
25894,6.849514663041846e-06
25605,7.026375844573096e-05
25611,0.014460148727891076
25908,0.003599517828104864
25914,8.996711156916625e-05
25632,8.384446292598706e-05
25927,0.00038087815027414623
25934,2.5361736921165315e-05
25651,0.0003378588361656561
25939,0.00020225885494024368
25365,0.0003378588361656561
25372,0.0001057462941753107
25376,0.00012719605660063403
25377,0.0001834799434406583
25388,5.41338191378373e-05
25709,8.170655837951349e-05
25712,0.00021529222818917856
25415,0.05850830654228998
25416,0.0001698648276752398
25723,0.00044704212187351674
25725,0.0008528679520703345
6779,0.0004874949538616739
6472,0.0002653079680825937
6483,7.73328766901698e-05
6821,0.0003378588361656561
6833,0.017189857642459453
6547,7.629048001595029e-05
6561,0.0004513351695075644
6861,9.9759288219743e-05
6863,0.000336028829222106
6866,0.0076907041614520675
6870,0.009062232944052862
6880,0.02595344773554865
6563,3.3224658114471725e-05
6569,0.000368374681296881
6887,0.00019368328891137109
6888,0.0012359767675690556
6889,0.0060097370577939565
6894,0.00027496977431878527
6899,0.0003378588361656561
7556,0.0010213600462075983
7559,6.940667259224464e-05
7563,0.004611257765366651
7591,0.0004284799778381412
7616,7.757978047454625e-05
7285,5.157672725792625e-05
7711,0.00023941225277442196
7315,0.0004600923703427382
7634,0.00587476941980011
7637,0.0003378588361656561
7651,0.013887774636604056
7654,4.101524821530892e-05
7343,0.00879366432734355
7665,0.00011351975501029035
7677,0.0001283665597572376
7680,2.4798637395880656e-05
7366,6.605314118974168e-06
7372,0.0002115631555021571
7692,0.00037727287924886843
7693,0.0003378588361656561
7399,0.0003378588361656561
7097,3.497862953461784e-05
7404,3.739873072602711e-05
7410,0.00042736474755373626
7119,9.525950130135618e-05
7139,0.006396193768870419
7441,0.0028048008025173625
7454,0.00014009045613300352
7151,5.853597806960498e-05
7476,0.015357252459376608
7477,0.0005450585967561705
7165,3.891988466745346e-05
7190,0.012258974785088224
7192,0.0001935197181080616
7501,0.0003378588361656561
7502,0.0004090918920120282
7508,2.6452668866294257e-05
7216,0.0006243831862121097
7219,0.005658916843636434
7523,4.669023856230639e-05
7842,0.00019022449715463564
7856,0.0039039588654582427
8177,0.0012045027093147231
7862,3.999829288702323e-05
7874,0.00026423501281468576
16735,6.163127779487381e-05
17146,0.00013138334866452604
16746,6.614518958402389e-05
16751,0.00016134719131363483
17042,9.450476751482892e-05
84535,0.004934183718246741
81671,0.00023907839792737252
81672,2.0810907557553983e-05
81674,6.640762479296429e-05
81985,0.005350785418539392
81991,0.00017808066828985992
82311,9.802120048960524e-05
82317,0.00010260769191634668
82940,0.00017163181742840128
83911,0.00988284809601631
83916,0.016519310748004175
84225,0.04551748010841617
84864,0.008330583330967799
84868,0.00010672968604200402
84870,0.0005753908294745391
85193,0.0019938689285356917
82014,0.0002983064400579891
82016,0.00025269034191567575
82321,0.0001147985415912901
82326,0.0019530289685852748
82335,0.002736137550529366
82654,0.02680887333449717
82962,0.0009967088831045008
82975,0.00023665324089396545
83283,0.0003295730094097072
8754,7.636491906045644e-05
8448,0.00023006475577868563
8778,0.0009375552381874821
8463,7.853099716821667e-05
8470,3.722381855865399e-05
9118,0.0025448890173337614
9125,0.0003987890261048408
9129,0.000206327849760613
9443,0.00047003975180628786
9445,0.004437050655181143
9154,0.0003552762678672686
9461,0.00017261310599881837
9462,0.00018876773962168953
9185,0.0003378588361656561
9484,0.005282080984149692
9485,6.28182725550956e-05
9240,0.00021382548392093065
9538,0.000215506123039645
9539,0.006538932625765775
9254,0.00020263475556897898
9259,6.116393015430049e-05
9269,0.0003378588361656561
9272,0.018254221818883417
8981,8.367441436304328e-05
9304,0.0002888688459621143
9306,0.000714448591408417
9307,6.459704226685198e-05
9311,0.0003213836942342493
9020,0.00014445042596243445
9325,0.011793719593354358
82924,0.00942628683753699
83240,0.0003378588361656561
83246,0.00012062051665772556
83575,9.835277848944107e-05
76424,0.04427708434188665
76746,4.8275391852413e-05
77063,0.00022987929313321334
77071,0.00014878721814510294
77383,0.001039145026020746
78020,0.004034966522580442
78025,0.00016834041995570924
78032,0.010918839227557719
78035,0.002115879209809487
78341,8.333680920827737e-05
78661,0.03251289734481127
78663,0.00021007744430347826
78990,3.473120570459622e-05
79315,0.00020799473415399438
79316,3.124856924408601e-05
79620,0.0003378588361656561
79941,0.012885089827024753
79946,4.163265209187821e-05
79956,0.00020033809109411594
80273,0.012914669236640003
80274,8.917986401689203e-05
80592,0.0002922753211609908
80902,0.0003378588361656561
80906,0.0003378588361656561
81238,0.0063773291940527575
76758,0.0001046814204992251
76774,4.775795629998357e-05
77409,0.00026379246990919993
77417,0.0007983949574844264
77721,4.964618373164284e-05
77723,0.0035291519031598988
77725,0.03495456629453065
77735,4.9904462377943234e-05
78049,1.966837207461812e-05
78360,0.0003378588361656561
78680,0.0007261134249777846
79007,0.02227922609976104
79323,0.00010614532488447823
79329,2.843456875702103e-05
79648,0.0001656223304955948
79655,6.413693887922855e-05
79971,2.6934635371998253e-05
80296,0.0001082281211931179
80609,6.641066737963976e-05
80610,0.0004011451006848197
80921,0.00014764798809969927
80936,0.0001204982240743687
81243,0.003273343217276428
77109,0.0059339938053894
77422,0.004372713616740262
77425,0.025882843001418212
77437,0.0003378588361656561
77755,5.610238822564518e-05
78392,1.708882737278665e-05
79021,0.00019042998484783123
79030,0.0003378588361656561
79034,0.005062311152945281
79342,0.014862638099895938
79343,0.013764988342309757
79349,0.00010953798557473838
79357,0.01006624011232372
79660,0.0003378588361656561
79991,3.107060136444581e-05
81961,9.188449485406737e-05
82296,0.0007525189023587364
82600,0.024801897649111053
6375,0.00017571317083152203
6077,7.472635545006199e-05
6383,3.181941508161687e-05
6395,0.0015399648277795845
6086,5.251323815971865e-05
6408,0.00030219622927128584
6438,0.00033464793469843425
5837,0.0009342391265992897
6146,0.0003378588361656561
6167,0.00012598499676286107
5866,0.00011031493497887792
5869,0.0001417783444185692
6185,0.0002404813994957772
5890,0.0008742226794452076
5918,0.007053440894453164
6230,0.0003354833566734037
6261,0.0012577770766940134
6264,0.014266176462137767
6270,7.318800358122595e-05
6595,0.008035225529753932
6597,0.00012257392793952273
6904,0.0003362787226746321
6913,6.987059888828532e-05
6603,0.0001465459167141137
6617,0.005018406612302756
6624,0.00024045771485496463
6640,0.0012705016832593315
6953,0.0004543417409516016
6954,0.000363341856280507
6651,8.738177313195046e-05
7077,0.0001655963580755558
6961,0.00015918300093918563
6975,0.00013023895506836524
15539,0.0003378588361656561
15555,0.00021429796964992875
15566,0.0003378588361656561
15869,0.00015134355714833958
15872,3.848340575096249e-05
15874,0.004250788711965442
15588,0.0008210966994200307
15591,9.140130777875322e-05
15593,0.00013335208254888008
15606,0.0007132036011855537
15308,0.00318356742774572
15324,0.012247457800907514
15329,0.0076097456995948935
15656,0.0003378588361656561
15675,0.010442774818847292
15372,0.0003378588361656561
15375,0.00012044382666279605
15685,0.0006393414951861206
15707,0.00323303576167528
15711,0.002518050218921428
15713,9.09017757554855e-05
35720,0.00016766564444350358
35732,9.971351537868885e-05
35744,0.0003378588361656561
35746,3.9608221137190236e-05
35755,0.0057510269186669275
35443,0.0006004824314017292
35454,0.0003732481119865449
35760,0.00011544519359968094
35764,0.0006823110603362162
35793,0.002645550042906591
35487,0.0003378588361656561
35800,0.00016808598602866155
35823,0.0022044467443929974
35838,0.00844927425005337
35522,0.00031621417793393505
35535,0.0003160047441047596
35539,0.00010280353027746243
35873,6.08492121861665e-05
36532,0.00018469473973594766
36551,0.00010605109248105189
36552,0.0006478615640479339
36559,0.00018127576487712892
36231,0.001171897216542847
36566,2.7378961710420024e-05
36575,4.788938466461256e-05
36579,0.020074009752607355
36262,0.0001671488416227577
36684,6.900519719663023e-05
36691,6.204599276574367e-05
36619,0.01640118613675652
36300,0.00044183887952900714
36634,3.451414055832926e-05
36323,0.0006634504961908013
36324,0.0003378588361656561
36650,0.0026285476150974037
36347,0.0006849376002807643
36665,0.0002420504467206742
36669,4.546194085803607e-05
36094,0.010129601182965004
36412,0.0007046036517168837
36415,0.00033784467524067795
36135,0.00010210143779133026
36136,0.0003378588361656561
36451,0.00010139454326014297
36453,7.77165904578217e-06
36143,0.0009384590172988719
36146,0.00012839746720864312
36152,0.0008052797289921262
36154,0.00024033611069995258
36155,0.00028309219838705036
36479,0.00042296190478997153
36160,0.005525517343863719
43654,0.0001238432945938554
43976,0.00015774591974509924
50447,0.02144698518051584
1254,5.413911619675867e-05
982,0.02818353698495636
986,8.814895256334463e-05
1329,8.424068297767129e-05
1034,4.783249844795283e-05
1377,0.013578278432653268
9653,2.4388884890774324e-05
9677,0.0003378588361656561
9988,9.417765420312439e-05
10012,0.0008829469613284538
9706,0.00010226117082543998
9716,8.025619016797304e-05
10027,0.00015722516906032638
10361,0.0003378588361656561
10364,8.376522720446982e-05
10368,6.756970791860362e-05
10371,0.0001705099876085786
10698,0.0001170507757932773
10382,0.0002446927877091749
10389,6.12273962153189e-05
10397,0.0003378588361656561
10715,0.0018322647279145625
10402,3.6964374128079795e-05
10415,0.00028087169312332715
10424,0.004349731290580642
10440,0.0003313478702826792
10849,0.0015201638535075183
10853,0.00024987278071825393
10855,0.000322161066268342
10749,0.00026758290517259783
10464,0.0008528679520703345
10472,0.0008206278035239405
10492,6.455976302269427e-05
10499,0.0002379114540252201
10785,0.0001536300979440047
10787,0.00010312157389182618
10815,0.00028200480127630494
10537,0.0001386696233878776
10824,0.0002496845746757284
10249,0.0006284167258765628
10580,0.0007904280586789883
69538,3.17414430508506e-05
69539,0.0002402314374527495
69547,0.00043508488293309455
69855,0.035052690488796945
69858,5.735149216447636e-05
69867,0.00894675169418332
79997,0.0002584652383793429
79999,0.0001952594333576368
80627,0.00012994626476030228
80946,0.0035686077805371043
80955,0.0002732178785010902
76479,0.0003378588361656561
77121,1.874962786751611e-05
77134,6.638934914720845e-05
77135,7.700449669435746e-05
77137,0.04356334610681659
77446,7.098056345314784e-05
78730,4.8726650669620506e-05
79046,0.00018776716131132127
79371,0.0003378588361656561
79378,0.0003215763290193656
79689,0.00028220610567963303
80001,3.221226664720466e-05
80003,0.005285573352784108
80326,2.5287004098696348e-05
80655,0.0003378588361656561
80971,0.0003378588361656561
81281,0.0003378588361656561
81283,0.0029103587327374888
81286,0.00011936173719261192
76826,0.018271215390695466
76828,0.00032988940575175016
77151,0.002753868458199986
77157,4.078027535352901e-05
77477,0.0005862422413538837
78751,0.0006414436100258175
79063,3.751195004119167e-05
79074,0.002745332604056253
79707,0.0002133201035230799
79715,0.00017666699440289807
80021,0.0003378588361656561
80988,0.0003378588361656561
81311,0.0003378588361656561
81314,0.00013366755360999874
76535,4.2580209939701185e-05
76845,0.00011048560655415042
77159,0.0002730513861816928
77165,0.0003294896729525383
77171,4.23003896418014e-05
77175,0.004375272027835046
77797,0.029644045514977135
77809,0.004066797491128953
78125,4.216682162495646e-05
78126,0.00011778725901971219
78128,0.0004033237524792319
78129,0.00023223530305193507
78767,7.817776872694884e-05
79093,4.123107985966653e-05
79406,5.13721510246688e-05
18951,0.0029120391712684638
18624,2.347317935672554e-05
18634,0.00473083265646997
18636,5.2618459188123814e-05
19045,0.0008210966994200307
18642,0.00012538657922159355
18647,6.226810025632998e-05
18976,0.0007045608394348372
18691,0.0001618873014736621
18694,0.013380326902688876
18741,0.0003378588361656561
18444,4.0912942964517e-05
18449,0.003960192381744043
18760,0.07245050633474921
18769,0.0001877954459099853
18471,0.003413028386419317
18789,4.55049859911419e-05
27644,0.0003378588361656561
27647,0.011388112771597077
27650,0.00017647465090486704
